name,gender,phone
Haze,Male,3352593536
Benedicto,Male,7887872611
Bordie,Male,6208405803
Johnathan,Male,2022528651
Fons,Male,6212340191
Edvard,Male,9579666505
Werner,Male,1903005996
Pepito,Male,4717698990
Flore,Female,6537563143
Tully,Male,3849890325
Rochette,Female,3569748399
Wade,Male,1064837874
Elyse,Female,3329373859
Alfi,Female,7313762348
Arte,Male,1967279516
Judy,Female,5189130370
Ennis,Male,9371051278
Haslett,Male,6596973984
Jacintha,Female,2148612736
Miriam,Female,7009832391
Brooke,Male,6525813749
Edithe,Female,3591320393
